HOTEL_NAME,HOTEL_RATING,HOTEL_PRICE,HOTEL_LOCATION,HOTEL_REVIEW_URL,REVIEW_RATING,REVIEW_DATE,REVIEW_HELPFUL_VOTES,REVIEW_TEXT
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"We recently spent 5 nights here and really enjoyed everything. The hotel is in a wonderful location - it's within walking distance of the Louvre, the shopping district, many restaurants, and even the Musee d'Orsay and the Eiffel Tower are within a bit longer walking distance. It's also located close to 2 metro stops. The staff is friendly and helpful, the rooms are comfortable and clean, and the breakfast is exceptional. There is also a small buffet available all day with non-alcoholic drinks. The mini bar is also restocked daily - no alcohol but water and juices. I would definitely stay here again."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: August 2022,2 Helpful votes,The reception was friendly and professional and speedy. The room was ready and perfect. The bed was very comfortable and the air conditioning was silent and potent.  The free afternoon tea was amazing and open until 2 am.  The breakfast was one of the very best you could find in Paris.
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: July 2022,2 Helpful votes,We loved this hotel! My daughter has Celiac and they had gluten free options for her at breakfast. The room cozy and everyone on staff was incredibly helpful. It was a short walk to The Louvre and a quick Uber ride to other spots in the city. I would definitely stay at this hotel the next time I visit Paris.
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,2 Helpful votes,"The hotel is superbly located, a sort distance from both the Louvre and the Marais. The staff was very nice and provided helpful tips. The breakfast was excellent, and it was particularly useful that the hotel opened a free buffet with small things to eat and drink every afternoon. Really charming place, we would love to come back"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,2 Helpful votes,"While planning a trip to France, I found so many amazing reviews for this hotel and booked this one for a week in Paris.   Location: Great location in Paris. Easy to get around and close to the Metro and really in a great spot to walk everywhere.   Hotel: We had the privilege room with 3 people. It is of course small but perfectly laid out and honestly, we didn’t feel squished at all. Room is lovely. No complaints at all. Minibar in the room is a great touch and helps to just grab a drink after a long tourist day. The hotel breakfast was great - nice selection and constantly refilled. It was perfect. The people are all lovely and super helpful.   I can see why this hotel has so many amazing reviews and I’m happy that we booked here. Don’t hesitate to book this one for your trip to Paris. There are probably hundreds of hotels in Paris but there’s a reason this one is so highly rated.…"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,2 Helpful votes,"This hotel hits all the marks, and I agree with the reviews.  It is clean, uniquely quiet,  has the amenities one expects in this category without missing a step, and they are priced in the right category.  But the service is super exceptional, and sets the hotel apart.  I do not remember being welcomed so warmly and being treated with such care.  And having snacks and drinks in the lobby made us feel comfortable and at home.  They just make the stay easy for you.  A special thank you to Mr. Hazam who saved our flight.  Were it not for your advice to leave earlier, we would have missed our plane.  CDG processing was approximately 2.5 hours, with priority access.  Your recommended leave time was absolutely perfect.  Thank you so very much for your intervention!  And thank you for the snacks :)  We had left just before breakfast and Mr. Hazam packed us some snacks and had it ready for us when we came down.  That was above and beyond going above and beyond.  Big thank you!    Overall this hotel executes very well.  It's rare to stay somewhere without some annoyance, because you are away from home, but these folks have quietly eliminated common annoyances for you, so that you do feel more at home.  And then on top of that, the desk staff truly cares about your experience, such that whatever your preference or situation, they will make things easy and comfortable.  Thank you!…"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,2 Helpful votes,"Well located in Paris, the Hotel Malte has really nice and homely decor with the best customer service in the whole of Paris.  They have the best customer service I have experienced in the whole of Paris.  Staff were extremely friendly and helpful.  The also offered us free snacks and drinks in the lobby.  You can walk to some major tourist attractions easily from the hotel.  Definitely highly recommended."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Choosing a hotel in Paris is always a difficult task. Everything looks good online, but is it? Our stay at Hotel Malte was PERFECT! The room was lovely, the mattress was extremely comfortable, and all the special goodies they offer for free are wonderful. All of the staff are absolutely first rate!! They cater to their guests and work hard to make sure you are enjoying your stay. Seyil, Irene, Stephanie, Hakan and Sinian and all of the rest of the staff are the best. The hotel is in the 2nd arrondissement and is close to everything including the very cool Asian food district. It is a wonderful place to land in Paris."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Wonderful room and location, as well as kind, friendly staff.  The hotel also offers free snacks and drinks in the lobby, which was such an unexpected treat.  Amazing location for food and coffee shops!"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"We spent one night here on our way south. The hotel is in a brilliant location, friendly staff, super comfortable room and plentiful tasty breakfast. We will certainly be back the next time we’re in Paris."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Walking into hotel for first time we were impressed with the ambience, decor, cleanliness and spaciousness of lobby area.  Checking in was a seamless experience and all reception staff so friendly, professional, knowledgeable and helpful at checking and throughout our stay.   I saw from his badge Jorge was in training and he was fantastic.    Our room was clean, quiet and comfortable and breakfast was fresh and plentiful.  Can highly recommend which is in no small part due to the manners and helpfulness of the cleaning, reception and kitchen staff.   Very well done."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: April 2022,1 Helpful vote,"My husband and I stayed in five cities -- and six hotels -- across Europe for our honeymoon, and this was by far our favorite hotel. The location was wonderful -- convenient for walking and Metro, with restaurants and other activities nearby. The service from the staff was unparalleled; everyone was so friendly and patient with my poor French (and they spoke English!) And the breakfast, wow! Delicious! We will definitely stay here again if we are lucky enough to return to Paris."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"The hotel is very neat and clean. Location is just perfect 300 m  from Louvre. It delivers everything it tells, but it is a 4star hotel so it has additional service. Breakfast ist very good quality but also self-service coffe from the coffee maschine self made.  Upon our arrival we wanted to have a little coctail in the hotel lobby but there was no one to serve us and they also told us they only serve tea an coffee. Room mini bar is included but also no wine or spirits are provided.  Overal very good experience clean an friendly staff but no aditional service. If you are looking for more luxurious experience I recommend a 5 star hotel."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,We really appreciate the help we received from Seyil and Princess. They helped us get settled in and recommended great restaurants and trips to Louvre and Eiffel Tower. We hope they are recognized by their managers.
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"This place: the hotel, the rooms, the staff, the location, the prices....all top notch. I've already thought, if/when I get back to Paris, I'll likely stay here....  Paris is very expensive. This hotel does not skimp on quality, but the price was definitely one of the lowest I saw, short of a hostel or other undesired accommodation.  I started a review that I apparently lost. The staff are very friendly and helpful. There is a safe parking garage about 3-4 blocks away at The Bourse. It would be wise to book in advance for discounts. You can download a parking app to do it all electronically. I wish I knew that in advance.  There are a lot of useful establishments nearby (a carrefour (grocery store), a laundromat, a pharmacy as well as restaurants and a quick walk to the Palais…"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Centrally located, wonderful staff, and they even gave us treats every day. The staff was wonderful, they gave us so many good tips to explore the city, and I highly recommend this hotel as it was definitely affordable. Felt very comfortable and at ease in the location."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"The hotel is very well situated within walking distance to many of the popular tourist sites. The rooms were very clean and quiet, food was great and the service was exceptional particularly Irene. Would definitely stay here again and highly recommend!"
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Hotel Malte  - Astotel was great to stay at.  The staff are very attentive to your needs, and requests.  Very helpful if you need help in reserving restaurants or local attractions. They have many other hotels around the area where you can go to at anytime and use their facilities and have food/drinks etc... whenever you want."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"The staff was extremely helpful, the rooms were perfect. Clean, comfortable and quiet. The breakfast buffet was extensive, and the complimentary afternoon break included soft drinks, pastries cookies and snacks of all variety. Easy walking distance to the Louvre, Sene and Notre Dame."
Hotel Malte - Astotel,bubble_50,"COP 1,620,860","63 rue de Richelieu, 75002 Paris France",https://www.tripadvisor.com/Hotel_Review-g187147-d228694-Reviews-Hotel_Malte_Astotel-Paris_Ile_de_France.html,bubble_50,Date of stay: September 2022,1 Helpful vote,"Very nice staff, amazing breakfast and beautiful rooms! Keep doing what your are doing!  The rooms were always cleaned and taken care of, everyday the staff made sure we were comfortable and happy. The breakfast room is always very clean and organized and the variety is nice too"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"A warm welcome from the start.  Clean rooms and balcony view over one of the pools - extending to the sea beyond.  You can catch a sunrise from the beach - because it's on the west coast.  The west coast is also far less windy - allowing for some wonderful boat trips.  The sea is warm and welcoming - though the beaches are shingle/stone- so some water shoes recommended.  Poolside service via an app - or the swim up bar is excellent - along with any food you may want. Both served quickly and of excellent quality.  The bar staff... Stratos, Stephanos and Liiliana are so lovely. Young, fun and cheery.   At the restaurant we were greeted daily by the lovely Pari who was delightful, friendly and always helpful.  She always had a smile and a welcome to make us feel like old friends.    The room itself was clean with fresh linen & towels whenever you needed.  The mini-bar stocked up daily (and all part of the all inclusive package).       If you take the Tui trip to Simi - it is a 10 hour long day.   (not 8 as advertised).   Swimming gear is not required (as suggested).  and the day is hot and long and tough - but Simi is stunning.    Lindos by local bus €1.80 each - each way was simple (from bus stop 40) although it is sweaty too!   NB there is a shuttle bus from the bus terminus in Lindos (if you want to avoid the steep climb back) for just €0.50!!!…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: July 2022,,"We stayed at the beautiful hotel for a week in May on a B&B basis and then for two weeks in July (12th -20th) on the Premium All Inclusive basis.  For our stay in May we booked a Junior Suite (1st Floor) and in July a Standard Side Sea room (3rd Floor) both in the main hotel.  My husband and I have stayed in many hotels on differing Greek islands and this little piece of heaven knocks spots off the rest.  I could ramble on about the cleanliness of the rooms, the gardens, the pool and the beach along with the high quality food on offer every day and the international branded alcohol and local wine which we both founds superb (the dry Rose is excellent) but you will read all about these wonder factors on everybody else's reviews - I guarantee it because it is true, regardless of how full the hotel was (bearing in mind we have seem both early and mid season capacity).  As impressed as I was/am about how the hotel looked, I was more impressed with how the staff were as I consider it a real reflection on the Management of a hotel.  interesting fact coming up;  Staff do not leave the Atrium Palace very often (that tells you one thing for a start) and it is not easy to get a position there - regardless of what that position is.  Staff want to be there and that is clearly evident on how they work. Whether you are bumping into a member of the Housekeeping Team first thing in the morning, or passing a Bell Boy last thing at night, you will always be cordially greeted, and they recruit locally to the Hotel whenever possible. They feel appreciated by their Management and this had a direct reflection on how they treat their guests.   We had a delay in our flight home (well actually many but that's another story) but without fuss or ado, the staff continued to treat us a guests for the following 18 hours and went over and above to try to alleviate some of stress we were experiencing.   I asked to see the Manager, Apostolos to express our appreciation of their kindness and was told he would be over to see us in 5 minutes - which we was. No hiding behind office doors at this hotel!  Time for some mentions, which if you are going to book this hotel, I would make note of because they are such good ambassadors of the hotel group.  Savvas, Sortiris and the wonderful Nathalia in the restaurant will guide you to your table in the Dining Hall.  Rena will serve you excellent coffee with a smile throughout the day at the main bar.  Stratos, Stefano, Beatrice and Francesca will keep you topped up with drinks and snacked as the pool bar. (Beatrice and Francesca will also be in the main bar in the evenings and once they've served you, they remember not only your order but your room numbers also!)  Irini and Ioannis will keep your coffee and fresh orange juice topped up at breakfast and advise of the al la carte meals in the evening.  And Lucas at the beach will supply you fresh towels and greet you with a friendly fist pump.  We salute you all for your constant hard work in making sure everybody's holiday is as relaxing as it is memorable.  Obviously i'm a fan and have already booked for 2 weeks in July 2023 (taking my sister and brother in law) and a week in September for just the two of us.  and in the words said to us by Apostolos upon our departure, our guest are like family so we do not say 'goodbye', we say 'see you later' - and they will.…"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Stayed here a week a go. Lovely clean resort. Everywhere immaculate. Food excellent & a good variety of restaurants serving beautiful dishes. Staff excellent. Nothing to much trouble. A special thanks to Rena in the main bar, who always had our cappuccinos ready. Pari in the restaurant, always had time for everyone. Francesca, bringing us our drinks to our sun beds ( sorry about the steps! 😎)  The only thing that lets the hotel down. Is the decor in the rooms. It is a little dated, with the dark furniture.  But the rooms have plenty of storage & the cleanest room I have ever stayed in. The cleaners do an amazing job."
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Fantastic hotel, very clean, smart and we'll laid out. Very friendly staff and great food in the restaurants. A huge thank you to Apostolos and Savvas for taking great care of us and Soteris and Mika for looking after us in the restaurants and Rena in the bar! Highly recommend visiting and we look forward to going back again as soon as we can."
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Can't fault this hotel at all. Everything about it was amazing, from the rooms, restaurants, pools and garden areas. The staff are fantastic, friendly and courteous and will do all that they can to assist you. Food is top quality and plentiful with a good variety. 10/10 highly recommend."
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"We are currently on our 3rd day of 6 here. Love it already!  The staff are so friendly and helpful - can't remember all their names, but a few examples are Alexis, Marilena, Sotiris!  We had a lovely dinner last night in the Vista Mare restaurant (1 of the 4 restaurants here). The food is excellent - plentiful and big selection, and the facilities - rooms, gym, spa, pools etc. all great. Can't recommend the Atrium Palace enough!  "
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"This is the first time I express my opinion about a hotel and it was so necessary: ​​it is one of the best hotels I've been to in Greece.  If not the best of them especially I would like to mention the  dear manager Savvas so kind and helpful.  In general, I have not encountered such a high level of service in a long time in hotels.  Definitely the hotel to return to next time in Rhodes❤️"
Atrium Palace Thalasso Spa Resort & Villas,bubble_50,"COP 713,165",Kalathos 851 02 Greece,https://www.tripadvisor.com/Hotel_Review-g3236241-d253983-Reviews-Atrium_Palace_Thalasso_Spa_Resort_Villas-Kalathos_Rhodes_Dodecanese_South_Aegean.html,bubble_50,Date of stay: September 2022,,"Me and my girlfriend  travelled here in September for a get away. We were extrememly impressed with the hotel. Firstly, the rooms; super clean loads of spaces and what was impressive that the room service cleaned twice a day. The hotel also has an app which is amazing you can order food drinks and snacks to anywhere in the hotel. The food was also great I wold recommend lobster night to anyone on Wednesday but the buffet had some great options with good rotation. You can also hire a private boat from the hotel, which is an amazing day. The water is crystal clear and the beaches you can access are beautiful. To add to all of this the hotel is very peaceful and the staff are super helpful - we had a situation where out mac charger broke and one of the staff members purchased a charger for us in Rhodes town which is 45 min away. The hotel also has a fantastic beach which is great for sunrises at this time of year at 6;50 in the morning and you are only 10 min away from a great little town called Lindos you will find everything there from restaurants, bars, clubs, and places to take photo.  I highly recommend this hotel :)…"
